Timestamp, Message, Committer, Added, Removed, File
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 22,0,src/main/java/org/joda/time/IllegalFieldValueException.java
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 11,1,src/main/java/org/joda/time/chrono/BasicChronology.java
"1602857480", "Better error message for year-month-day  Fixes #540  ", "Stephen Colebourne", 21,7,src/test/java/org/joda/time/TestLocalDate_Constructors.java
"1559559447", "Clarify docs based on tzdb discussion  Using "standard" and "daylight" isn't that helpful Try to use "raw" and "additional" instead  ", "Stephen Colebourne", 54,119,src/main/java/org/joda/time/DateTimeZone.java
"1542584638", "Remove extra whitespace in weekyearOfCentury declaration ", "adelviscio", 1,1,src/main/java/org/joda/time/Chronology.java
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 6,0,src/changes/changes.xml
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/LocalDate.java
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 6,0,src/test/java/org/joda/time/TestDateTime_Basics.java
"1541110119", "Fix DateTime.withTimeAtStartOfDay()  Fix when DST is at midnight Fixes #488  ", "Stephen Colebourne", 7,0,src/test/java/org/joda/time/TestLocalDate_Basics.java
"1540271426", "removed 9th element in init array  ", "Anton Qiu", 1,1,src/main/java/org/joda/time/Period.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,0,.travis.yml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,README.md
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 4,4,pom.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/main/java/org/joda/time/DateTimeUtils.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/CopticChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/EthiopicChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/GregorianChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/IslamicChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/chrono/JulianChronology.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/tz/ZoneInfoCompiler.java
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/main/java/org/joda/time/tz/src/Readme.txt
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 3,3,src/site/markdown/index.md
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 5,5,src/site/markdown/related.md
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 9,8,src/site/site.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/cal_buddhist.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_coptic.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_ethiopic.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_gj.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_gregorian.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/cal_islamic.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,3,src/site/xdoc/cal_iso.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/cal_julian.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 3,3,src/site/xdoc/faq.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/installation.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/timezones.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 2,2,src/site/xdoc/tz_update.xml
"1538172458", "Prepare for HTTPS  ", "Stephen Colebourne (CI)", 1,1,src/site/xdoc/userguide.xml
"1527713544", "Fix Javadoc  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/DateTimeZone.java
"1527687348", "Add/update since tags  ", "Stephen Colebourne", 1,0,src/main/java/org/joda/time/Duration.java
"1527687348", "Add/update since tags  ", "Stephen Colebourne", 3,2,src/main/java/org/joda/time/Instant.java
"1522965029", "Add Instant.EPOCH  Fixes #472  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1522965029", "Add Instant.EPOCH  Fixes #472  ", "Stephen Colebourne", 5,0,src/main/java/org/joda/time/Instant.java
"1522965029", "Add Instant.EPOCH  Fixes #472  ", "Stephen Colebourne", 10,1,src/test/java/org/joda/time/TestInstant_Constructors.java
"1522964076", "Validate type of class before initialization  Provides a mild degree of extra safety  ", "Stephen Colebourne", 12,2,src/main/java/org/joda/time/DateTimeZone.java
"1518452110", "Clarify negative durations  See #465  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1518452110", "Clarify negative durations  See #465  ", "Stephen Colebourne", 14,0,src/main/java/org/joda/time/Duration.java
"1518452110", "Clarify negative durations  See #465  ", "Stephen Colebourne", 16,1,src/main/java/org/joda/time/base/AbstractDuration.java
"1518452110", "Clarify negative durations  See #465  ", "Stephen Colebourne", 18,0,src/site/xdoc/key_duration.xml
"1518452110", "Clarify negative durations  See #465  ", "Stephen Colebourne", 7,0,src/test/java/org/joda/time/TestDuration_Basics.java
"1513540115", "Use safeMultiply in Instant.ofEpochSecond(long) ", "Kurt Alfred Kluever", 3,1,src/main/java/org/joda/time/Instant.java
"1512706106", "Update Instant.java  Add `Instant.ofEpochMilli(long epochMilli)` and `Instant.ofEpochSecond(long epochSecond)` ", "Kurt Alfred Kluever", 20,0,src/main/java/org/joda/time/Instant.java
"1500390884", "Clarify Javadoc  Pointed out by Fred Puistaja  ", "Stephen Colebourne", 3,0,src/changes/changes.xml
"1500390884", "Clarify Javadoc  Pointed out by Fred Puistaja  ", "Stephen Colebourne", 1,1,src/main/java/org/joda/time/Period.java
"1499079203", "Clarify Instant.withMillis() Javadoc  Fixes jodaorg.github.io#5  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1499079203", "Clarify Instant.withMillis() Javadoc  Fixes jodaorg.github.io#5  ", "Stephen Colebourne", 4,0,src/main/java/org/joda/time/Instant.java
"1496983858", "change several 'a' to 'an' and fix one typo  ", "靳阳", 2,2,src/main/java/org/joda/time/Instant.java
"1496983858", "change several 'a' to 'an' and fix one typo  ", "靳阳", 2,2,src/main/java/org/joda/time/Interval.java
"1496983858", "change several 'a' to 'an' and fix one typo  ", "靳阳", 1,1,src/main/java/org/joda/time/package.html
"1495546080", "Add ZoneInfoProvider() constructor  As there is no ZoneInfoProvider() constructor  it is not possible to specify org.joda.time.tz.ZoneInfoProvider with the system property org.joda.time.DateTimeZone.Provider; this patch addresses this.  ", "Mikey Austin", 6,1,src/main/java/org/joda/time/DateTimeZone.java
"1495546080", "Add ZoneInfoProvider() constructor  As there is no ZoneInfoProvider() constructor  it is not possible to specify org.joda.time.tz.ZoneInfoProvider with the system property org.joda.time.DateTimeZone.Provider; this patch addresses this.  ", "Mikey Austin", 9,0,src/main/java/org/joda/time/tz/ZoneInfoProvider.java
"1488111738", "Clarify fields are on the local time-line  See #415  ", "Stephen Colebourne", 4,0,src/changes/changes.xml
"1488111738", "Clarify fields are on the local time-line  See #415  ", "Stephen Colebourne", 12,0,src/main/java/org/joda/time/DateTimeFieldType.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/example/org/joda/example/time/DateTimeBrowser.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/Chronology.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/DateMidnight.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 3,3,src/main/java/org/joda/time/DateTime.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 2,2,src/main/java/org/joda/time/DateTimeConstants.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/DateTimeField.java
"1486125798", "Fix some Javadoc typos  ", "Sebastian Kürten", 1,1,src/main/java/org/joda/time/DateTimeFieldType.java
